_id,name,title,description,url,species,last_updated,owners,readers,citations,contacts,experimentType,library,overallDesign,taxonomy
{'$oid': '618d86728fc3b606ac4f5da4'},Vizgen,mouse_mfish_11092021,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/mouse_mfish_11092021/correct_mapping_z.cpq,Mus musculus,{'$date': '2021-11-23T18:46:16.513Z'},[''],[''],,,,,,
{'$oid': '61e9ab94099b23c59f392c86'},ForeBrain_STR-MSN_integrated_nbhd_76,20220120_mouse_ForeBrain_STR-MSN_SS_10Xv2_10Xv3_nbhd_76,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220120_mouse_ForeBrain_STR-MSN_integrated_nbhd_76/processed.cpq.zarr,Mus musculus,{'$date': '2022-09-28T20:47:54.093Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '61e9abd8d6e8cddcb83e3b6f'},ForeBrain_sAMY-PAL_integrated_nbhd_324,20220120_mouse_ForeBrain_sAMY-PAL_SS_10Xv2_10Xv3_nbhd_324,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220120_mouse_ForeBrain_sAMY-PAL_integrated_nbhd_324/processed.cpq.zarr,Mus musculus,{'$date': '2022-09-28T20:48:12.283Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '61e9ac3f11b37a9998e0d698'},ForeBrain_OLF-CTXsp-sAMY_integrated_nbhd_133,20220120_mouse_ForeBrain_OLF-CTXsp-sAMY_SS_10Xv2_10Xv3_nbhd_133,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220120_mouse_ForeBrain_OLF-CTXsp-sAMY_integrated_nbhd_133/processed.cpq.zarr,Mus musculus,{'$date': '2022-09-28T20:48:25.815Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '61e9ac73df9c47bb550054aa'},ForeBrain_NP-CT-L6b_integrated_nbhd_52,20220120_mouse_ForeBrain_NP-CT-L6b_SS_10Xv2_10Xv3_nbhd_52,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220120_mouse_ForeBrain_NP-CT-L6b_integrated_nbhd_52/processed.cpq.zarr,Mus musculus,{'$date': '2022-09-28T20:48:44.881Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '61e9acae08428a15f5cf7811'},ForeBrain_MGE_integrated_nbhd_89,20220120_mouse_ForeBrain_MGE_SS_10Xv2_10Xv3_nbhd_89,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220120_mouse_ForeBrain_MGE_integrated_nbhd_89/processed.cpq.zarr,Mus musculus,{'$date': '2022-09-28T20:49:06.659Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '61e9ace4df9c47bb550054ab'},ForeBrain_MBO-PALv-OLF_integrated_nbhd_73,20220120_mouse_ForeBrain_MBO-PALv-OLF_SS_10Xv2_10Xv3_nbhd_73,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220120_mouse_ForeBrain_MBO-PALv-OLF_integrated_nbhd_73/processed.cpq.zarr,Mus musculus,{'$date': '2022-09-28T20:49:18.707Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '61e9ad1edf9c47bb550054ac'},ForeBrain_LSX_integrated_nbhd_153,20220120_mouse_ForeBrain_LSX_SS_10Xv2_10Xv3_nbhd_153,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220120_mouse_ForeBrain_LSX_integrated_nbhd_153/processed.cpq.zarr,Mus musculus,{'$date': '2022-09-28T20:49:35.27Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '61e9ad5711b37a9998e0d699'},ForeBrain_LH-MH_integrated_nbhd_30,20220120_mouse_ForeBrain_LH-MH_SS_10Xv2_10Xv3_nbhd_30,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220120_mouse_ForeBrain_LH-MH_integrated_nbhd_30/processed.cpq.zarr,Mus musculus,{'$date': '2022-09-28T20:49:49.788Z'},[''],[''],,[],,[],,AIT09.0_mouse
{'$oid': '61e9adfcf4066dd5e330a8de'},ForeBrain_IT_integrated_nbhd_133,20220120_mouse_ForeBrain_IT_SS_10Xv2_10Xv3_nbhd_133,,/allen/programs/celltypes/workgroups/rnaseqanalysis/shiny/Cirro/20220120_mouse_ForeBrain_IT_integrated_nbhd_133/processed.cpq.zarr,Mus musculus,{'$date': '2022-09-28T20:50:09.995Z'},[''],[''],,[],,[],,AIT09.0_mouse
